index,formula,E_,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
110615,C7H11NO,-86.11116576771319,-86.12203826904297,8.263851172299219e-05,6.26225936066565e-05,0.0001452611053296487
99465,C6H5NO2,-66.59856113742221,-66.60757293701172,9.772952027645675e-05,2.6977168881804635e-05,0.0001247066891582614
15653,C5H9NO2,-73.63792900970765,-73.63492889404297,3.422265168290166e-05,5.921015423575708e-06,4.0143667106477364e-05
64524,C6H7NO2,-72.4526010346785,-72.42875823974609,0.00011667901105369995,0.00016482533065635167,0.0002815043417100516
62807,C9H12,-93.39832052109794,-93.3912567138672,0.00012860359143725036,3.176237389714263e-05,0.000160365965334393
12642,C6H9NO,-77.10754399557456,-77.09637603759765,6.157571594247607e-05,5.353979110597168e-06,6.692969505307324e-05
5965,C6H12N2,-85.17308044606025,-85.17087097167969,4.727480430732171e-05,2.7361351965059404e-05,7.463615627238111e-05
55726,C6H9NO2,-79.9681953736994,-79.96218566894531,0.00011205899665280604,0.00010389958429972159,0.00021595858095252766
132909,C5FH5N2O,-65.47761530171458,-65.48635406494141,7.27072604474686e-05,1.9288958249125132e-06,7.463615627238111e-05
6645,C6H9NO,-74.76935122903255,-74.77253723144531,6.282734339158277e-05,4.102351661490464e-06,6.692969505307324e-05
75816,C5H7NO3,-71.21342172671206,-71.20648345947265,5.952833884026194e-05,7.401356212811291e-06,6.692969505307324e-05
14328,C6H9NO,-75.58343426459506,-75.54599456787109,5.5464214433174216e-05,7.36669795873188e-06,6.283091239190609e-05
89137,C7H9NO,-81.7195201779471,-81.7164810180664,3.25507676161473e-05,7.5928994903300585e-06,4.0143667106477364e-05
31071,C5H9N3O,-78.89710079718004,-78.90426483154297,9.195778973108099e-05,1.9551361343810003e-05,0.00011150915107489099
50159,C7H10O2,-84.28081909846604,-84.28521575927735,7.370636807392946e-05,7.155473725571926e-05,0.0001452611053296487
77779,C8H8O,-80.1499674323134,-80.15062255859375,6.459979706527803e-05,2.3298979877951957e-06,6.692969505307324e-05
60542,C7H12O2,-89.8814937804873,-89.89294128417968,7.020105764579402e-05,4.797347828252996e-05,0.00011817453592832399
33918,C6H5NO2,-65.83122726304516,-65.84137878417968,6.480082454498818e-05,9.835331727392932e-06,7.463615627238111e-05
85034,C5H9N3O,-79.7602187503465,-79.75097045898437,0.0001686651150179719,0.00013258168753287189,0.0003012468025508438
52327,C6H11NO2,-87.01180822220367,-87.01148834228516,9.495153126684693e-05,5.030957406280177e-05,0.0001452611053296487
36097,C8H8O,-77.94633496964222,-77.94457550048828,8.164100245832705e-05,1.5474408064400085e-05,9.711541052272713e-05
132890,C4FH3N2O2,-58.269210299474665,-58.264501953125,0.00011318057367534027,3.2080531654308446e-05,0.0001452611053296487
111191,C6H8N2O,-74.68845177839638,-74.68953552246094,8.737328116236975e-05,2.4135869912521248e-05,0.00011150915107489099
36096,C8H9N,-80.89621248252499,-80.89136505126953,0.00010023032094463016,4.346180900508659e-05,0.00014369212994971676
4209,C5FH4N,-54.496950278291735,-54.49696578979492,0.00012124548939568052,2.4015615933968172e-05,0.0001452611053296487
38303,C8H10O,-86.42643688614206,-86.4210220336914,0.00033123562667367355,0.00022459446811503423,0.0005558300947887078
49291,C8H10O,-88.0949030199586,-88.10550689697266,0.0001676562351459361,3.686159637281819e-05,0.00020451783151875428
82636,C6H8O3,-74.78282086511427,-74.78792419433594,9.587839845981291e-05,4.075133122570394e-05,0.00013662972968551685
28860,C5H4N2O2,-63.67143234325202,-63.653543090820314,0.000394013482189006,0.00023342407572205743,0.0006274375579110635
33128,C6H11N3,-86.71787083041507,-86.71015319824218,0.0001291922065749678,1.6068898754680903e-05,0.0001452611053296487
132181,C4F2H2N2O,-53.27061474452794,-53.27370376586914,0.00011879022326161016,5.916465896651229e-06,0.0001247066891582614
104783,C7H13NO,-92.70244374640922,-92.68151550292968,9.3797744166256e-05,0.00012216083678627169,0.00021595858095252766
77530,C8H10O,-85.16720278668069,-85.17485046386719,8.552166982625492e-05,2.598748124863606e-05,0.00011150915107489099
105716,C8H10O,-86.40069491496668,-86.40017242431641,8.89490971268338e-05,2.2560053948057187e-05,0.00011150915107489099
40273,C8H12O,-93.11325404115215,-93.10271301269532,0.0001435452613549989,0.0001379590803550527,0.0002815043417100516
59593,C9H16,-108.37794362263338,-108.38282928466796,0.0001052819328984554,6.22721817643559e-06,0.00011150915107489099
41862,C6H7NO2,-73.70514113317851,-73.6940185546875,0.00021934544235808437,0.0004080921155529791,0.0006274375579110635
101669,C6H14O3,-94.66977253288415,-94.67308349609375,6.833892836568823e-05,6.297227906692874e-06,7.463615627238111e-05
37215,C9H12,-95.04958905894995,-95.01181640625,0.00020371580953092692,0.00016501634015016187,0.0003687321496810888
75863,C5H4N2O2,-64.02357488973577,-64.02251358032227,0.0001625622429549564,0.0001189420987550952,0.0002815043417100516
9617,C6H9NO,-75.24459808587343,-75.2479751586914,2.7204616935297173e-05,1.2939050171180188e-05,4.0143667106477364e-05
119630,C7H13NO,-94.02981515646496,-94.03316955566406,5.323260189331534e-05,1.3697093159757902e-05,6.692969505307324e-05
66406,C7H6O2,-71.42245959411814,-71.42754821777343,6.0033538877497664e-05,1.4602617394883441e-05,7.463615627238111e-05
106765,C7H12O2,-90.3852309584907,-90.37908630371093,4.586467140603567e-05,2.8771484866345444e-05,7.463615627238111e-05
3110,C6H6O,-59.57807796703431,-59.57522735595703,1.7273779747034843e-05,2.8126811668765557e-07,1.7555047863722497e-05
22146,C5H9N3O,-76.76922483318702,-76.80534057617187,9.903454355534219e-05,4.6226561774306504e-05,0.0001452611053296487
98020,C7H10O2,-84.74801138504232,-84.74187316894532,5.4551266168093744e-05,1.2378428884979493e-05,6.692969505307324e-05
62069,C6H11NO2,-84.989893395375,-84.99276428222656,4.856922702992224e-05,1.8360468023150997e-05,6.692969505307324e-05
133760,C5F3H9O,-75.84926229462464,-75.84344940185547,9.100715973684333e-05,5.4253945592805355e-05,0.0001452611053296487
78661,C7H10O2,-83.41574192550371,-83.40473937988281,5.366322130811436e-05,2.8077460752908616e-06,5.647096738340523e-05
56267,C6H11NO2,-86.19503125942691,-86.19234161376953,8.877886351060885e-05,2.2730287564282148e-05,0.00011150915107489099
24658,C6H7N3,-74.67484608538524,-74.68858184814454,0.00012447498289924598,3.589098243514705e-05,0.000160365965334393
128561,C5H6N2O2,-68.02585275694436,-68.0157455444336,0.00010603697608603318,5.43289892483598e-05,0.000160365965334393
109825,C6H9NO2,-79.20850789879339,-79.21775360107422,4.4213305446390266e-05,2.2716389606682966e-05,6.692969505307324e-05
92664,C7H12O2,-91.09406035292422,-91.08331451416015,0.00011451473448978617,2.9177395459930606e-05,0.00014369212994971676
120838,C6H11NO2,-85.19147534301018,-85.19673004150391,3.8448302092984005e-05,1.6953650134933623e-06,4.0143667106477364e-05
47067,C6H8O3,-77.81988365880643,-77.81721954345703,0.00018772179801479635,0.00010919847169258283,0.00029692026970737915
43690,C6H8N2O,-77.51851755863547,-77.5226333618164,7.554611695055571e-05,3.596303412433529e-05,0.00011150915107489099
62373,C8H9N,-83.8475594102539,-83.84992218017578,0.00012902837417753444,3.133759115685858e-05,0.000160365965334393
64298,C8H10O,-86.85297536200487,-86.84967193603515,9.00533487535608e-05,2.14558023213302e-05,0.00011150915107489099
1276,C5H11NO,-76.15778498931884,-76.16451721191406,6.814947524395885e-05,6.48668102842226e-06,7.463615627238111e-05
73971,C8H11N,-88.92251011437033,-88.90805206298828,0.00011790921234186787,2.735189298778083e-05,0.0001452611053296487
132845,C5FH3N2O,-60.33055442464498,-60.31413955688477,0.0001778529721530418,3.810560879948586e-05,0.00021595858095252766
53626,C6H8N2O,-77.0277874231496,-77.02022399902344,0.0001648766336012517,5.108194735127594e-05,0.00021595858095252766
48362,C7H10O2,-84.26685965743684,-84.25651550292969,7.297805126475057e-05,7.071407868496619e-05,0.00014369212994971676
23372,C5H10N2O2,-76.38304084279197,-77.66344909667968,0.02272872568755924,0.646212362569376,0.6689410882569352
58517,C7H12O2,-90.03450340407773,-90.02453918457032,4.818358457235127e-05,1.4647327819554817e-05,6.283091239190609e-05
86234,C6H9NO2,-80.55816543400003,-80.5506576538086,3.683722638180917e-05,3.306440724668189e-06,4.0143667106477364e-05
16422,C6H10O2,-78.01890773615608,-78.01806640625,4.124539626902722e-05,1.3739516795950369e-05,5.498491306497759e-05
80334,C7H9NO,-79.5568680626204,-79.55301208496094,5.231699103522016e-05,1.4612704017853084e-05,6.692969505307324e-05
114475,C7H10O2,-83.05481010133478,-83.06484375,4.884289118121106e-05,6.142021883766535e-06,5.498491306497759e-05
22767,C6H7NO2,-71.09385489654022,-71.10178833007812,9.503864265846311e-05,6.532732267592987e-05,0.000160365965334393
49557,C6H9NO2,-78.79410570109387,-78.79519348144531,8.478187417830807e-05,2.6727276896582923e-05,0.00011150915107489099
22480,C6H7NO2,-72.11041785547562,-72.10828857421875,0.00034207461804414423,0.00021091182346826264,0.0005529864415124069
92314,C7H10O2,-85.58663909079374,-85.55594635009766,5.774547427733607e-05,1.689068199504504e-05,7.463615627238111e-05
102597,C6H12O3,-87.9794178976904,-87.9893814086914,5.627081064172607e-05,1.0658884411347173e-05,6.692969505307324e-05
133753,C5F3H10N,-78.49072595835612,-78.49977111816406,0.00015179207212537673,0.00012971226958467488,0.0002815043417100516
26302,C5H7NO3,-73.14200149949463,-73.13628234863282,5.906452294152322e-05,3.7663894503828743e-06,6.283091239190609e-05
8407,C7H12O,-85.83521510208583,-85.83520965576172,3.486064529170197e-05,1.8842349956506427e-06,3.6744880287352614e-05
21588,C3H5N5,-56.77495145895469,-56.78214340209961,0.00021146382502605898,0.00010114875942678547,0.00031261258445284445
71090,C9H10,-87.60809132406033,-87.60723876953125,8.513216040090164e-05,3.9574528757359746e-05,0.0001247066891582614
32203,C8H11N,-92.55226410696518,-92.54010620117188,0.00024344032223708458,5.7806480313759206e-05,0.0003012468025508438
23967,C6H5N3,-68.5454269616091,-68.53755035400391,0.0002508887613272939,3.06155803827577e-05,0.0002815043417100516
66841,C7H9NO,-79.45044433189601,-79.44922790527343,0.00010845382723404747,9.720708694276517e-06,0.00011817453592832399
108675,C8H14O,-99.88671224925147,-99.8701675415039,6.796343353938049e-05,6.672722733000629e-06,7.463615627238111e-05
123417,C5H7N3O,-70.05198534860614,-70.0668228149414,0.00011051945599285761,9.89695082033389e-07,0.00011150915107489099
128976,C5H4N4,-64.30265486475494,-64.32754974365234,0.00048007343186526195,7.291300964714507e-05,0.0005529864415124069
122760,C7H10O2,-84.99378462357528,-84.99405212402344,0.00013541907493497545,8.273055014741318e-06,0.00014369212994971676
126906,C4H9N5,-75.56234544042879,-75.57391357421875,0.0001089830657191801,9.191470209143906e-06,0.00011817453592832399
100670,C6H14O3,-94.64642516367809,-94.64437866210938,0.00010000191269370347,1.1507238381187525e-05,0.00011150915107489099
27386,C4H5N3O2,-65.45200938746922,-65.45619201660156,0.0001783109671381673,3.764761381436037e-05,0.00021595858095252766
9461,C5H4O3,-57.2259257594668,-57.232904052734376,5.780684864974009e-05,1.6829307622641025e-05,7.463615627238111e-05
29972,C5H8N4,-76.15188011855008,-76.17675018310547,0.000132313366141046,1.2947739188602682e-05,0.0001452611053296487
95062,C8H14O,-99.548583566567,-99.54465026855469,0.00010066597148037127,1.0843179594519709e-05,0.00011150915107489099
130462,C7H5NO,-70.25207067001256,-70.24671173095703,0.0008278279659285569,0.0007080157364578529,0.00153584370238641
61043,C6H8O3,-77.08278163429773,-77.08967895507813,6.250375561576658e-05,3.4611654906960556e-05,9.711541052272713e-05
104766,C7H12O2,-90.94004390805259,-90.94602508544922,5.8196588013670134e-05,1.6439568258710974e-05,7.463615627238111e-05
119632,C7H13NO,-93.80338921339151,-93.80469970703125,6.285975881042247e-05,1.1776397461958635e-05,7.463615627238111e-05
116274,C7H13NO,-95.61759953073144,-95.61015625,8.433886367572671e-05,1.2776546847000414e-05,9.711541052272713e-05
76949,C7H10O2,-84.22446431801765,-84.2287384033203,4.900961681829658e-05,1.7920078234776663e-05,6.692969505307324e-05
62911,C7H10O2,-83.3059167715265,-83.29290161132812,8.247547114179477e-05,3.569906478652922e-05,0.00011817453592832399
132386,C4FH4N3O,-62.19886097739234,-62.20362319946289,0.00018555293263126252,3.0405648321265164e-05,0.00021595858095252766
43522,C5H4N2O2,-64.36709142685307,-64.37234344482422,0.00011131811437223578,1.3388574786025616e-05,0.0001247066891582614
72419,C7H10O2,-86.26515500120267,-86.26784820556641,7.804155101160544e-05,3.346760006328555e-05,0.00011150915107489099
115866,C7H12O2,-90.68061055373745,-90.68036651611328,4.480962455907551e-05,2.9826531713305606e-05,7.463615627238111e-05
37594,C8H11N,-90.69070597794979,-90.70258941650391,0.0002796252470087229,5.1519396570974375e-05,0.0003311446435796973
127656,C4H5N5,-63.67649366104975,-63.68762130737305,0.00032167282276248505,0.0002341572720262227,0.0005558300947887078
75592,C5H8N2O2,-75.84874527828887,-75.84489440917969,0.00030523250122300544,0.00024775394028940154,0.0005529864415124069
30089,C5H6N2O2,-69.91856792295151,-69.9335220336914,0.00015500679664834,6.095178430418763e-05,0.00021595858095252766
45016,C5H7N3O,-72.75421203732267,-72.752392578125,0.0001381482592783034,7.781032167422426e-05,0.00021595858095252766
54318,C5H8N2O2,-74.21894652400735,-74.23217315673828,7.97576402540047e-05,3.84168956743193e-05,0.00011817453592832399
53419,C9H12,-95.59885088576272,-95.60965728759766,0.00013263734941812273,8.332123153440494e-05,0.00021595858095252766
88339,C5H8N2O2,-75.04677130950779,-75.05136260986328,6.446144024828307e-05,1.0174716024098052e-05,7.463615627238111e-05
33542,C6H8N2O,-75.857888303992,-75.8579086303711,2.6191915526346534e-05,1.2970922144482763e-06,2.7489007740794812e-05
72986,C7H8O2,-76.9331734339585,-76.91863555908203,3.8606580090571596e-05,1.537087015905771e-06,4.0143667106477364e-05
10572,C6H6N2,-65.0436481174669,-65.04322814941406,5.460769093754343e-05,1.232200411552981e-05,6.692969505307324e-05
71118,C8H10O,-87.82352386718027,-87.8249298095703,0.00017707920344518736,2.7438628073566907e-05,0.00020451783151875428
92735,C8H12O,-94.75110736569643,-94.74410552978516,6.691427212711066e-05,7.721884145270451e-06,7.463615627238111e-05
68939,C6H6O3,-71.11167835438572,-71.10456237792968,9.06236157380049e-05,2.0885535336886095e-05,0.00011150915107489099
34050,C7H10N2,-85.27822524164063,-85.28029022216796,6.291946509913596e-05,1.1716691173245153e-05,7.463615627238111e-05
126506,C7H12N2,-92.39049241707544,-92.38362884521484,5.2216275098292924e-05,2.241988117408819e-05,7.463615627238111e-05
27258,C6H9N3,-80.75727114550577,-80.76967926025391,0.0001342298472631534,1.1031258066495277e-05,0.0001452611053296487
98143,C8H8O,-79.5549904769849,-79.55400238037109,0.00011495963699734483,4.54063283370482e-05,0.000160365965334393
53379,C8H12O,-93.15325477860183,-93.15186920166016,5.7450549611361265e-05,1.718560666101985e-05,7.463615627238111e-05
17261,C6H9NO,-72.72931361911482,-72.73083190917968,5.4733712370398137e-05,1.2195982682675107e-05,6.692969505307324e-05
69462,C6H8O3,-76.40832022040549,-76.41624450683594,6.028432223272889e-05,4.634810276305268e-05,0.00010663242499578159
121380,C8H14O,-99.86965071021733,-99.85992279052735,7.819580076770829e-05,1.8919609755018832e-05,9.711541052272713e-05
19577,C6H7NO,-68.15146051481244,-68.2380859375,9.502661847258226e-05,6.533934686181075e-05,0.000160365965334393
110663,C7H9NO,-78.54220990070719,-78.50162811279297,0.0002851572136099098,4.598742996978754e-05,0.0003311446435796973
39818,C6H9NO2,-78.29058621418035,-78.31852874755859,0.00022398677578984593,0.00032899966572256097,0.0005529864415124069
12353,C6H11NO,-82.22913501532888,-82.23970642089844,7.082456658545403e-05,4.0684584489436965e-05,0.00011150915107489099
1702,C6H8O,-66.34780821524782,-66.34636077880859,2.95248357056865e-05,1.0618831400790855e-05,4.0143667106477364e-05
73542,C8H12O,-91.64397525300319,-91.640673828125,0.00026839244260652993,0.0003590451153045335,0.0006274375579110635
107997,C7H10O2,-83.56066976744623,-83.57209625244141,8.005144200899428e-05,3.145770906589672e-05,0.00011150915107489099
91298,C7H10N2,-84.50721783015038,-84.49687347412109,6.765577091029795e-05,5.705091824796345e-05,0.0001247066891582614
111281,C7H13NO,-93.06021904980011,-93.06004791259765,5.1446045839909385e-05,1.5483649213163843e-05,6.692969505307324e-05
122274,C7H12O2,-90.807089075959,-90.80295867919922,5.481780640813783e-05,1.9818349864243285e-05,7.463615627238111e-05
19011,C7H8O,-72.55535122828832,-72.55335693359375,0.00010192379118205046,9.585359892840527e-06,0.00011150915107489099
132585,C6FH7N2,-74.93893258671035,-74.93768157958985,0.00011365742765166634,4.517108276657639e-06,0.00011817453592832399
107340,C8H13N,-96.53930359800184,-96.539306640625,9.76724794467543e-05,2.7034209711507087e-05,0.0001247066891582614
85422,C7H13NO,-96.01170203445811,-96.01565246582031,5.478798165755469e-05,1.214171339551855e-05,6.692969505307324e-05
51906,C6H9NO2,-79.27335263167734,-79.27508392333985,7.806143036655072e-05,6.719967496309795e-05,0.0001452611053296487
132916,C5FH5N2O,-66.66506576485453,-66.66288299560547,0.00011155025165973762,1.3156437498523773e-05,0.0001247066891582614
105922,C8H11N,-88.29079778791686,-88.28834075927735,7.236413021879704e-05,2.272026053584081e-06,7.463615627238111e-05
65268,C7H12O2,-90.87666859001203,-90.87291259765625,5.535992462844724e-05,1.1569770424625994e-05,6.692969505307324e-05
80423,C7H12O2,-90.91794826260428,-90.9126708984375,5.1016363211175445e-05,1.5913331841897797e-05,6.692969505307324e-05
34657,C8H10O,-86.59901149628095,-86.58837280273437,8.905068530748088e-05,8.064725215246236e-06,9.711541052272713e-05
100964,C6H12O3,-88.43101806007746,-88.43305969238281,5.8935677214402304e-05,3.895235177503795e-06,6.283091239190609e-05
62967,C6H9NO2,-77.78905315844608,-77.78555145263672,5.7011110407794696e-05,5.819801984111393e-06,6.283091239190609e-05
71420,C7H8N2,-77.44618969459289,-77.44303436279297,5.200441642434989e-05,2.263173984803122e-05,7.463615627238111e-05
40738,C6H8O3,-75.21159067463248,-75.23577423095703,0.00010098420259254485,5.9381762741848136e-05,0.000160365965334393
108385,C7H9NO,-81.37959554378536,-81.38055725097657,1.4221221233956828e-05,3.333826629765668e-06,1.7555047863722497e-05
19877,C7H10O,-79.54361611762953,-79.54244384765624,7.935439647957163e-05,3.215475459531935e-05,0.00011150915107489099
26993,C7H8N2,-80.81506812941312,-80.8081069946289,0.00012964002736447618,1.4052102585240607e-05,0.00014369212994971676
74886,C7H9NO,-83.34003984959645,-83.33261566162109,7.3853383193949e-05,7.827730784321174e-07,7.463615627238111e-05
10254,C8H10,-81.0182283374385,-81.01777954101563,9.067922006459779e-05,1.5953204931183806e-05,0.00010663242499578159
17916,C6H8O2,-72.22573970942885,-72.2006607055664,7.009800914698488e-05,4.538147125396241e-06,7.463615627238111e-05
87510,C7H9NO,-79.87894202755271,-79.87892456054688,0.00012658968546500721,8.93688954875204e-05,0.00021595858095252766
101827,C8H16O,-105.14612893919644,-105.14756317138672,0.00011698527558122741,1.9644454104289446e-05,0.00013662972968551685
55913,C6H9NO2,-78.9581903587951,-78.95299224853515,3.921432424151929e-05,9.293428649580688e-07,4.0143667106477364e-05
89408,C7H13NO,-94.37224323814043,-94.36483612060547,6.11581041921855e-05,1.3478052080195607e-05,7.463615627238111e-05
190,C5H7N,-59.529097472197314,-59.52621841430664,5.897163095185023e-05,7.958064101223e-06,6.692969505307324e-05
44769,C6H5NO2,-68.5234129503199,-68.5087890625,0.00012510521113550866,1.8586918814208126e-05,0.00014369212994971676
17796,C6H10O2,-77.34218777722555,-77.34107818603516,5.786295287937044e-05,9.066742173702795e-06,6.692969505307324e-05
15801,C7H12O,-87.20585261591262,-87.21554260253906,8.032326412724835e-05,1.6792146395478776e-05,9.711541052272713e-05
96574,C7H12O2,-91.06459042186447,-91.06083374023437,0.0001929953266881998,0.000175736822992889,0.0003687321496810888
82906,C7H10O2,-84.84902004994834,-84.84475708007812,0.00023439022411313073,6.685657843771302e-05,0.0003012468025508438
106257,C6H8O3,-76.12855996073384,-76.1235137939453,4.9398756524078405e-05,1.343215586782768e-05,6.283091239190609e-05
16873,C6H9NO,-75.4113494594037,-75.42890167236328,5.045262632354644e-05,1.2378286068359655e-05,6.283091239190609e-05
131855,C4H7N3O2,-68.47688148022519,-68.47965240478516,9.590112305480456e-05,1.560802802008643e-05,0.00011150915107489099
34682,C8H8O,-78.43301060860978,-78.43923645019531,8.636924193665757e-05,3.180529399166644e-05,0.00011817453592832399
74585,C6H8N2O,-75.5933664204903,-75.57772369384766,0.0001276665658893263,0.00020347807769037103,0.0003311446435796973
103989,C6H10O3,-81.623436773911,-81.62257232666016,3.873002090141092e-05,1.413646205066439e-06,4.0143667106477364e-05
35041,C8H9N,-82.844901469576,-82.8463363647461,0.00027622334738272217,0.00027676309412968475,0.0005529864415124069
132304,C4FH3N2O2,-58.70502785796887,-58.71839599609375,0.0001466744511448086,1.3691514189584425e-05,0.000160365965334393
45825,C6H8N2O,-78.16696488748978,-78.20006713867187,0.00013456605172250104,0.00014693828998755062,0.0002815043417100516
43306,C7H7NO,-75.4548332542645,-75.42845916748047,0.0001650551498905387,0.00013619165266030508,0.0003012468025508438
46768,C7H8O2,-79.96441299104286,-79.94949493408203,0.00013917538989937194,7.678319105315573e-05,0.00021595858095252766
18391,C7H10O,-80.21258083154454,-80.21085205078126,7.211618876480359e-05,2.519967507577519e-06,7.463615627238111e-05
25522,C5H4N2O2,-64.76791514292732,-64.77430267333985,0.000259136187067974,2.2368154642077643e-05,0.0002815043417100516
123013,C9H18,-113.89012687731993,-113.89331665039063,0.00017160060133782293,4.435797961470472e-05,0.00021595858095252766
45014,C6H8N2O,-78.40585364535941,-78.39934692382812,0.00011428129419181139,4.60846711425816e-05,0.000160365965334393
96693,C6H10N2O,-82.30306835114449,-82.3033233642578,0.00010082125072087416,2.388543843738723e-05,0.0001247066891582614
5710,C5H6N2O,-64.86952245832693,-64.87051696777344,0.00012840556474956783,8.755301620295982e-05,0.00021595858095252766
32358,C5H6N2O2,-68.863636909728,-68.84672698974609,0.00011233984793773352,3.292125739191518e-05,0.0001452611053296487
69796,C6H8N2O,-76.06991942386081,-76.04183502197266,7.558852652561153e-05,4.258600940271247e-05,0.00011817453592832399
61104,C7H6N2,-70.96070958474479,-70.95858459472656,0.0001738102488520577,3.070758266669657e-05,0.00020451783151875428
100630,C7H12O2,-89.92002510309267,-89.93224487304687,5.63997118106239e-05,6.431200581282197e-06,6.283091239190609e-05
96163,C7H12O2,-90.99931030680388,-90.99478912353516,0.00011355595476434612,3.013617518537064e-05,0.00014369212994971676
75778,C7H9NO,-81.90461202565393,-81.89672088623047,6.174039659678464e-05,1.0905157951214563e-06,6.283091239190609e-05
48645,C6H7NO2,-73.6153979820846,-73.62957000732422,0.00010031547036274454,1.785906556557944e-05,0.00011817453592832399
81120,C6H6N2O,-69.86115189844915,-69.85198669433593,9.704329883910469e-05,1.4465852235786298e-05,0.00011150915107489099
58834,C7H10O2,-82.79189368960853,-82.76720428466797,0.00011999369038000473,9.596489057252292e-05,0.00021595858095252766
80584,C7H11NO,-87.50093288591287,-87.49713134765625,6.615764635944977e-05,4.5351504715441234e-05,0.00011150915107489099
64962,C6H9NO2,-79.14480604412105,-79.14229125976563,0.00010471352872997549,0.00011124505222255219,0.00021595858095252766
132893,C4FH3N2O2,-57.23172178468667,-57.22918014526367,0.0001220701399703224,2.1621989979394358e-05,0.00014369212994971676
104177,C7H14O2,-97.62272493238781,-97.62246704101562,5.894117401063599e-05,7.988521042437253e-06,6.692969505307324e-05
14111,C6H9NO,-75.00576375077542,-75.00710754394531,1.5748349294315953e-05,1.806698569406541e-06,1.7555047863722497e-05
91122,C8H12O,-93.29235938393651,-93.27569732666015,0.00010249826755836096,2.220842159990043e-05,0.0001247066891582614
24979,C5H6N2O2,-68.7087769118876,-68.71245727539062,0.00013440474690621347,1.0856358423435213e-05,0.0001452611053296487
115399,C7H13NO,-95.03113973922812,-95.0338363647461,8.557864062309651e-05,5.8113489326620257e-05,0.00014369212994971676
29948,C5H7N3O,-74.01301075460782,-74.0182601928711,0.0001653213478932631,3.9196483625491165e-05,0.00020451783151875428
75786,C5H6O4,-69.10878428638308,-69.10433044433594,0.00010302523944229281,0.00011293334151023486,0.00021595858095252766
21574,C4H7N3O,-65.40449830747863,-65.39888153076171,5.49530081832414e-05,1.9683148089139717e-05,7.463615627238111e-05
108355,C6H9NO2,-77.4529109069405,-77.43358306884765,6.496246219932605e-05,1.9672328537471856e-06,6.692969505307324e-05
61651,C9H14,-100.58963677291919,-100.59026947021485,6.089031172890735e-05,1.3745844543473761e-05,7.463615627238111e-05
105834,C7H11NO,-88.32685287439287,-88.33026580810547,3.268481378618253e-05,7.458853320294837e-06,4.0143667106477364e-05
102159,C6H9NO2,-79.86718670879401,-79.8800552368164,0.00012920323238223077,8.675534857029686e-05,0.00021595858095252766
97358,C5H6N4,-68.54194390419784,-68.4721450805664,0.0029024320610479513,0.005554046389077692,0.008456478450125643
86245,C6H10O3,-83.18605061610945,-83.1810546875,4.8931986875638585e-05,1.7997708177434653e-05,6.692969505307324e-05
39149,C8H10O,-86.24999825918893,-86.17628326416016,0.0015053972555578632,0.006951081194567781,0.008456478450125643
55207,C6H8N2O,-78.63105507606245,-78.62545318603516,0.0001036608867340277,2.104580242423369e-05,0.0001247066891582614
49535,C7H7NO,-75.14870516153927,-75.14790802001953,9.555198786039092e-05,4.970911746925777e-05,0.0001452611053296487
116923,C8H12O,-91.89587105339044,-91.89009246826171,7.002330431848791e-05,4.612851953893204e-06,7.463615627238111e-05
87734,C7H10O2,-84.65815938840518,-84.64827117919921,7.825749747403295e-05,6.700360785561574e-05,0.0001452611053296487
97956,C7H11NO,-88.69028814607722,-88.69651489257812,9.893009641355008e-05,1.257905466134091e-05,0.00011150915107489099
105244,C6H12N2O,-87.50112336561568,-87.4949722290039,8.9870357940002e-05,5.382177200971477e-05,0.00014369212994971676
24983,C6H7NO2,-75.68991241809066,-75.69425201416016,0.00012723551506224848,3.313045027214454e-05,0.000160365965334393
47019,C7H9NO,-82.37052537708891,-82.36349334716797,9.41528749219412e-05,2.4021661006382794e-05,0.00011817453592832399
111057,C8H14O,-97.91451262467987,-97.91506958007812,5.4717296934438055e-05,1.7536704489671822e-06,5.647096738340523e-05
63834,C7H11NO,-88.01911930989374,-88.02240600585938,3.516704536278276e-05,4.976621743694603e-06,4.0143667106477364e-05
101500,C5H9NO3,-78.03392842123993,-78.05880889892578,0.00013791634678831828,6.660148473043599e-05,0.00020451783151875428
123225,C7H14O2,-97.34296467271535,-97.34558563232422,0.00011813063190095239,2.5561498048764375e-05,0.00014369212994971676
113250,C8H12O,-91.72775911055798,-91.72234802246093,7.013619291569432e-05,7.355593703402243e-05,0.00014369212994971676
11764,C6H5NO,-62.14511849000296,-62.14200897216797,9.644018324002476e-05,2.826650591823661e-05,0.0001247066891582614
45872,C7H7NO,-76.40154458528467,-76.40440521240234,0.00015999973883901335,0.00012150460287103823,0.0002815043417100516
120186,C6H9NO2,-77.97341029873046,-77.9222900390625,0.00017013143561882475,0.00038569865916988303,0.0005558300947887078
128668,C5H7N3O,-71.28193999671083,-71.28118286132812,0.0002678748395411126,0.0002851116019712943,0.0005529864415124069
54009,C5H9N3O,-78.84267802513905,-78.8661880493164,0.0003700318166135288,0.0011658118857728811,0.00153584370238641
35474,C6H7N3,-73.88266821557285,-73.88399505615234,0.000119189436819091,0.00018205736573175278,0.0003012468025508438
11087,C7H7N,-70.83888420953298,-70.84441986083985,5.960582466702058e-05,7.323870386052664e-06,6.692969505307324e-05
